c,gamma,kernel,sensors_input,scores_mean, scores_std5,30,distance,0.7139566395663957,0.06586313737306701
5,30,uniform,0.7128726287262872,0.06973569040917303
5,50,distance,0.7123306233062331,0.06629132889651769
5,50,uniform,0.711111111111111,0.06992132513293256
5,100,distance,0.716260162601626,0.06370927313212557
5,100,uniform,0.7155826558265583,0.06684956294048915
10,30,distance,0.7092140921409215,0.06301963936029586
10,30,uniform,0.7067750677506774,0.06433446800947054
10,50,distance,0.7086720867208672,0.06294180149559864
10,50,uniform,0.7063685636856368,0.06418188712464575
10,100,distance,0.7088075880758808,0.06315351702744211
10,100,uniform,0.7060975609756097,0.06496353829883453
20,30,distance,0.697289972899729,0.04989210676747808
20,30,uniform,0.6940379403794038,0.05251372451606797
20,50,distance,0.6941734417344173,0.04668331415418656
20,50,uniform,0.6913279132791328,0.04967302995038
20,100,distance,0.6926829268292682,0.04939131266013666
20,100,uniform,0.6890243902439025,0.05208436610781185
5,30,distance,0.7146341463414634,0.06593975435266101
5,30,uniform,0.7128726287262872,0.0700089751434906
5,50,distance,0.7131436314363144,0.0663854314331799
5,50,uniform,0.7112466124661246,0.07018839395669543
5,100,distance,0.7166666666666667,0.06404557226925497
5,100,uniform,0.7151761517615175,0.0671977436695871
10,30,distance,0.7100271002710028,0.06265234515510601
10,30,uniform,0.7069105691056912,0.06413896202557078
10,50,distance,0.7094850948509486,0.0625693554712959
10,50,uniform,0.7062330623306232,0.064080251221896
10,100,distance,0.7096205962059621,0.06278788326557493
10,100,uniform,0.7062330623306232,0.06505561029400456
20,30,distance,0.6978319783197832,0.05012085041917908
20,30,uniform,0.6939024390243903,0.052271568654140836
20,50,distance,0.6947154471544715,0.04688934280291749
20,50,uniform,0.6913279132791328,0.049506417250311005
20,100,distance,0.6932249322493225,0.04957461100296562
20,100,uniform,0.689159891598916,0.05207096874405719
5,30,distance,0.7146341463414634,0.06593975435266101
5,30,uniform,0.7128726287262872,0.0700089751434906
5,50,distance,0.7131436314363144,0.0663854314331799
5,50,uniform,0.7112466124661246,0.07018839395669543
5,100,distance,0.7166666666666667,0.06404557226925497
5,100,uniform,0.7151761517615175,0.0671977436695871
10,30,distance,0.7100271002710028,0.06265234515510601
10,30,uniform,0.7069105691056912,0.06413896202557078
10,50,distance,0.7094850948509486,0.0625693554712959
10,50,uniform,0.7062330623306232,0.064080251221896
10,100,distance,0.7096205962059621,0.06278788326557493
10,100,uniform,0.7062330623306232,0.06505561029400456
20,30,distance,0.6978319783197832,0.05012085041917908
20,30,uniform,0.6939024390243903,0.052271568654140836
20,50,distance,0.6947154471544715,0.04688934280291749
20,50,uniform,0.6913279132791328,0.049506417250311005
20,100,distance,0.6932249322493225,0.04957461100296562
20,100,uniform,0.689159891598916,0.05207096874405719
5,30,distance,0.7139566395663957,0.06571382658321043
5,30,uniform,0.7134146341463414,0.06938410360158323
5,50,distance,0.7097560975609757,0.0644616276913123
5,50,uniform,0.7092140921409215,0.06787576528430118
5,100,distance,0.7143631436314364,0.06609716652604383
5,100,uniform,0.7142276422764227,0.06884935720619137
10,30,distance,0.7086720867208672,0.06262010074766908
10,30,uniform,0.7070460704607047,0.06450006830430649
10,50,distance,0.7082655826558265,0.062460980688683033
10,50,uniform,0.7063685636856369,0.06435758070382766
10,100,distance,0.7084010840108401,0.06267226976402855
10,100,uniform,0.7058265582655826,0.0650877765133315
20,30,distance,0.6944444444444444,0.047064050614834464
20,30,uniform,0.6924119241192412,0.04976239989370722
20,50,distance,0.6937669376693767,0.0466309757161533
20,50,uniform,0.6913279132791328,0.04960275062848184
20,100,distance,0.6944444444444444,0.052228698040111966
20,100,uniform,0.691869918699187,0.05507659223133629
5,30,distance,0.7139566395663957,0.06571382658321043
5,30,uniform,0.7134146341463414,0.06938410360158323
5,50,distance,0.7097560975609757,0.0644616276913123
5,50,uniform,0.7092140921409215,0.06787576528430118
5,100,distance,0.7143631436314364,0.06609716652604383
5,100,uniform,0.7142276422764227,0.06884935720619137
10,30,distance,0.7086720867208672,0.06262010074766908
10,30,uniform,0.7070460704607047,0.06450006830430649
10,50,distance,0.7082655826558265,0.062460980688683033
10,50,uniform,0.7063685636856369,0.06435758070382766
10,100,distance,0.7084010840108401,0.06267226976402855
10,100,uniform,0.7058265582655826,0.0650877765133315
20,30,distance,0.6944444444444444,0.047064050614834464
20,30,uniform,0.6924119241192412,0.04976239989370722
20,50,distance,0.6937669376693767,0.0466309757161533
20,50,uniform,0.6913279132791328,0.04960275062848184
20,100,distance,0.6944444444444444,0.052228698040111966
20,100,uniform,0.691869918699187,0.05507659223133629
5,30,distance,0.7139566395663957,0.06571382658321043
5,30,uniform,0.7134146341463414,0.06938410360158323
5,50,distance,0.7097560975609757,0.0644616276913123
5,50,uniform,0.7092140921409215,0.06787576528430118
5,100,distance,0.7143631436314364,0.06609716652604383
5,100,uniform,0.7142276422764227,0.06884935720619137
10,30,distance,0.7086720867208672,0.06262010074766908
10,30,uniform,0.7070460704607047,0.06450006830430649
10,50,distance,0.7082655826558265,0.062460980688683033
10,50,uniform,0.7063685636856369,0.06435758070382766
10,100,distance,0.7084010840108401,0.06267226976402855
10,100,uniform,0.7058265582655826,0.0650877765133315
20,30,distance,0.6944444444444444,0.047064050614834464
20,30,uniform,0.6924119241192412,0.04976239989370722
20,50,distance,0.6937669376693767,0.0466309757161533
20,50,uniform,0.6913279132791328,0.04960275062848184
20,100,distance,0.6944444444444444,0.052228698040111966
20,100,uniform,0.691869918699187,0.05507659223133629
5,30,distance,0.7033875338753387,0.048300864021630176
5,30,uniform,0.7021680216802167,0.050926882338186964
5,50,distance,0.7028455284552846,0.04513558067876321
5,50,uniform,0.7018970189701897,0.047541476403384346
5,100,distance,0.7040650406504064,0.04968190026636917
5,100,uniform,0.7031165311653117,0.05179697702828121
10,30,distance,0.7097560975609756,0.06348437320640256
10,30,uniform,0.7073170731707317,0.06462576573530318
10,50,distance,0.7090785907859078,0.06339175692781415
10,50,uniform,0.7065040650406504,0.06423736104759008
10,100,distance,0.709349593495935,0.06373895018094619
10,100,uniform,0.7063685636856368,0.06496382092779458
20,30,distance,0.709349593495935,0.06450490735010288
20,30,uniform,0.7063685636856368,0.06753706161166398
20,50,distance,0.7089430894308943,0.06415327358318253
20,50,uniform,0.7060975609756097,0.0680351750290829
20,100,distance,0.7093495934959348,0.06831741282360719
20,100,uniform,0.7056910569105691,0.07137796737982288
5,30,distance,0.7033875338753387,0.048300864021630176
5,30,uniform,0.7021680216802167,0.050926882338186964
5,50,distance,0.7028455284552846,0.04513558067876321
5,50,uniform,0.7018970189701897,0.047541476403384346
5,100,distance,0.7040650406504064,0.04968190026636917
5,100,uniform,0.7031165311653117,0.05179697702828121
10,30,distance,0.7097560975609756,0.06348437320640256
10,30,uniform,0.7073170731707317,0.06462576573530318
10,50,distance,0.7090785907859078,0.06339175692781415
10,50,uniform,0.7065040650406504,0.06423736104759008
10,100,distance,0.709349593495935,0.06373895018094619
10,100,uniform,0.7063685636856368,0.06496382092779458
20,30,distance,0.709349593495935,0.06450490735010288
20,30,uniform,0.7063685636856368,0.06753706161166398
20,50,distance,0.7089430894308943,0.06415327358318253
20,50,uniform,0.7060975609756097,0.0680351750290829
20,100,distance,0.7093495934959348,0.06831741282360719
20,100,uniform,0.7056910569105691,0.07137796737982288
5,30,distance,0.7033875338753387,0.048300864021630176
5,30,uniform,0.7021680216802167,0.050926882338186964
5,50,distance,0.7028455284552846,0.04513558067876321
5,50,uniform,0.7018970189701897,0.047541476403384346
5,100,distance,0.7040650406504064,0.04968190026636917
5,100,uniform,0.7031165311653117,0.05179697702828121
10,30,distance,0.7097560975609756,0.06348437320640256
10,30,uniform,0.7073170731707317,0.06462576573530318
10,50,distance,0.7090785907859078,0.06339175692781415
10,50,uniform,0.7065040650406504,0.06423736104759008
10,100,distance,0.709349593495935,0.06373895018094619
10,100,uniform,0.7063685636856368,0.06496382092779458
20,30,distance,0.709349593495935,0.06450490735010288
20,30,uniform,0.7063685636856368,0.06753706161166398
20,50,distance,0.7089430894308943,0.06415327358318253
20,50,uniform,0.7060975609756097,0.0680351750290829
20,100,distance,0.7093495934959348,0.06831741282360719
20,100,uniform,0.7056910569105691,0.07137796737982288
5,30,distance,0.7033875338753387,0.048300864021630176
5,30,uniform,0.7021680216802167,0.050926882338186964
5,50,distance,0.7028455284552846,0.04513558067876321
5,50,uniform,0.7018970189701897,0.047541476403384346
5,100,distance,0.7040650406504064,0.04968190026636917
5,100,uniform,0.7031165311653117,0.05179697702828121
10,30,distance,0.7097560975609756,0.06348437320640256
10,30,uniform,0.7073170731707317,0.06462576573530318
10,50,distance,0.7090785907859078,0.06339175692781415
10,50,uniform,0.7065040650406504,0.06423736104759008
10,100,distance,0.709349593495935,0.06373895018094619
10,100,uniform,0.7063685636856368,0.06496382092779458
20,30,distance,0.709349593495935,0.06450490735010288
20,30,uniform,0.7063685636856368,0.06753706161166398
20,50,distance,0.7089430894308943,0.06415327358318253
20,50,uniform,0.7060975609756097,0.0680351750290829
20,100,distance,0.7093495934959348,0.06831741282360719
20,100,uniform,0.7056910569105691,0.07137796737982288
5,30,distance,0.7150406504065041,0.06608466514421199
5,30,uniform,0.7132791327913279,0.07002077588966599
5,50,distance,0.7132791327913279,0.06642801048255371
5,50,uniform,0.7117886178861789,0.07015725778081826
5,100,distance,0.7163956639566396,0.06389086462040904
5,100,uniform,0.715040650406504,0.06723461995825045
10,30,distance,0.7098915989159892,0.06323051352042773
10,30,uniform,0.7075880758807589,0.06392103184052679
10,50,distance,0.7094850948509486,0.06295405203286783
10,50,uniform,0.7066395663956639,0.06300740157518063
10,100,distance,0.7094850948509486,0.06336394564648465
10,100,uniform,0.7058265582655826,0.06558517543145394
20,30,distance,0.6976964769647697,0.04989578669628972
20,30,uniform,0.6944444444444444,0.05216186216408693
20,50,distance,0.6945799457994579,0.04671830487380665
20,50,uniform,0.6909214092140922,0.04904961891352189
20,100,distance,0.6932249322493225,0.04918045900161036
20,100,uniform,0.6895663956639566,0.0516034277592956
5,30,distance,0.7150406504065041,0.06608466514421199
5,30,uniform,0.7132791327913279,0.07002077588966599
5,50,distance,0.7132791327913279,0.06642801048255371
5,50,uniform,0.7117886178861789,0.07015725778081826
5,100,distance,0.7163956639566396,0.06389086462040904
5,100,uniform,0.715040650406504,0.06723461995825045
10,30,distance,0.7098915989159892,0.06323051352042773
10,30,uniform,0.7075880758807589,0.06392103184052679
10,50,distance,0.7094850948509486,0.06295405203286783
10,50,uniform,0.7066395663956639,0.06300740157518063
10,100,distance,0.7094850948509486,0.06336394564648465
10,100,uniform,0.7058265582655826,0.06558517543145394
20,30,distance,0.6976964769647697,0.04989578669628972
20,30,uniform,0.6944444444444444,0.05216186216408693
20,50,distance,0.6945799457994579,0.04671830487380665
20,50,uniform,0.6909214092140922,0.04904961891352189
20,100,distance,0.6932249322493225,0.04918045900161036
20,100,uniform,0.6895663956639566,0.0516034277592956
5,30,distance,0.7150406504065041,0.06608466514421199
5,30,uniform,0.7132791327913279,0.07002077588966599
5,50,distance,0.7132791327913279,0.06642801048255371
5,50,uniform,0.7117886178861789,0.07015725778081826
5,100,distance,0.7163956639566396,0.06389086462040904
5,100,uniform,0.715040650406504,0.06723461995825045
10,30,distance,0.7098915989159892,0.06323051352042773
10,30,uniform,0.7075880758807589,0.06392103184052679
10,50,distance,0.7094850948509486,0.06295405203286783
10,50,uniform,0.7066395663956639,0.06300740157518063
10,100,distance,0.7094850948509486,0.06336394564648465
10,100,uniform,0.7058265582655826,0.06558517543145394
20,30,distance,0.6976964769647697,0.04989578669628972
20,30,uniform,0.6944444444444444,0.05216186216408693
20,50,distance,0.6945799457994579,0.04671830487380665
20,50,uniform,0.6909214092140922,0.04904961891352189
20,100,distance,0.6932249322493225,0.04918045900161036
20,100,uniform,0.6895663956639566,0.0516034277592956
5,30,distance,0.7150406504065041,0.06608466514421199
5,30,uniform,0.7132791327913279,0.07002077588966599
5,50,distance,0.7132791327913279,0.06642801048255371
5,50,uniform,0.7117886178861789,0.07015725778081826
5,100,distance,0.7163956639566396,0.06389086462040904
5,100,uniform,0.715040650406504,0.06723461995825045
10,30,distance,0.7098915989159892,0.06323051352042773
10,30,uniform,0.7075880758807589,0.06392103184052679
10,50,distance,0.7094850948509486,0.06295405203286783
10,50,uniform,0.7066395663956639,0.06300740157518063
10,100,distance,0.7094850948509486,0.06336394564648465
