n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9776872675757039,0.016719612104999164,0.016719612104999164,0.9776872675757039,0.6524847840217456,0.2840909090909091,0.2840909090909091,0.6524847840217456,0.9832803878950008,0.022312732424296086,0.022312732424296086,0.9832803878950008,0.34751521597825447,0.7159090909090909,0.6449782923299566,0.6449782923299566,0.8323840520748577,5
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.022312732424296086,0.9832803878950008,0.9832803878950008,0.022312732424296086,0.7159090909090909,0.34751521597825447,0.34751521597825447,0.7159090909090909,0.016719612104999164,0.9776872675757039,0.9776872675757039,0.016719612104999164,0.2840909090909091,0.6524847840217456,0.35502170767004343,0.35502170767004343,0.8323840520748577,5
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9776872675757039,0.016719612104999164,0.016719612104999164,0.9776872675757039,0.6524847840217456,0.2840909090909091,0.2840909090909091,0.6524847840217456,0.9832803878950008,0.022312732424296086,0.022312732424296086,0.9832803878950008,0.34751521597825447,0.7159090909090909,0.6449782923299566,0.6449782923299566,0.8323840520748577,5
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.100584381087303,0.9167363317171041,0.9167363317171041,0.100584381087303,0.6952264381884945,0.3505530336934979,0.3505530336934979,0.6952264381884945,0.08326366828289583,0.8994156189126971,0.8994156189126971,0.08326366828289583,0.3047735618115055,0.6494469663065021,0.38315484804630967,0.38315484804630967,0.8323840520748577,5
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,100,full,0xbfb8:0x0000:0xffff,0.8995927040906676,0.08326366828289583,0.08326366828289583,0.8995927040906676,0.6494917854631465,0.30514705882352944,0.30514705882352944,0.6494917854631465,0.9167363317171041,0.1004072959093324,0.1004072959093324,0.9167363317171041,0.35050821453685355,0.6948529411764706,0.6169609261939218,0.6169609261939218,0.8323840520748577,5
2,100,tied,0xbfb8:0x0000:0xffff,0.024083584204002126,0.9812740344424009,0.9812740344424009,0.024083584204002126,0.7083333333333334,0.34746314605411166,0.34746314605411166,0.7083333333333334,0.018725965557599065,0.9759164157959979,0.9759164157959979,0.018725965557599065,0.2916666666666667,0.6525368539458883,0.3554848046309696,0.3554848046309696,0.8323840520748577,5
2,100,diag,0xbfb8:0x0000:0xffff,0.8997697892686383,0.08326366828289583,0.08326366828289583,0.8997697892686383,0.6495365931607542,0.30552147239263805,0.30552147239263805,0.6495365931607542,0.9167363317171041,0.10023021073136179,0.10023021073136179,0.9167363317171041,0.35046340683924576,0.694478527607362,0.6170767004341534,0.6170767004341534,0.8323840520748577,5
