3,100,full,0.4621517615176151,0.17244342272985533
3,100,tied,0.4284119241192411,0.1780464982756227
3,100,diag,0.4765040650406503,0.1784866209911592
3,100,spherical,0.44419783197831975,0.17859239010099065
3,200,full,0.43670731707317073,0.17543430449998568
3,200,tied,0.44077235772357715,0.17410934509433165
3,200,diag,0.462859078590786,0.17161216334600118
3,200,spherical,0.43473441734417334,0.17026059686710587
3,300,full,0.4437506775067751,0.17621549949639068
3,300,tied,0.4599485094850948,0.16753479283077674
3,300,diag,0.442850948509485,0.18127332290443493
3,300,spherical,0.4567831978319783,0.1761583465727675
3,100,full,0.4222737127371273,0.17340927751442073
3,100,tied,0.4178726287262872,0.18033662448975254
3,100,diag,0.44868834688346887,0.17576329991611753
3,100,spherical,0.4707425474254742,0.17181957336257708
3,200,full,0.4622113821138211,0.17908165151554073
3,200,tied,0.4540271002710028,0.18610048535088783
3,200,diag,0.46116531165311647,0.1883055012931392
3,200,spherical,0.4371924119241191,0.1826921032225322
3,300,full,0.45419512195121947,0.17694903991812744
3,300,tied,0.4315067750677507,0.18796289890737136
3,300,diag,0.4528130081300813,0.16836628391137592
3,300,spherical,0.4163468834688347,0.16004523820484506
3,100,full,0.43439024390243913,0.18685494181445705
3,100,tied,0.4507235772357724,0.19226044289043626
3,100,diag,0.4590216802168022,0.17865146250381317
3,100,spherical,0.48904336043360436,0.1686868956678585
3,200,full,0.414970189701897,0.17875238141910285
3,200,tied,0.4387533875338753,0.1696431032218862
3,200,diag,0.45315989159891595,0.17890617302632292
3,200,spherical,0.48164227642276414,0.17453490028000265
3,300,full,0.4532140921409215,0.17317934725865447
3,300,tied,0.43021951219512206,0.17483588349944734
3,300,diag,0.4088943089430894,0.17683846295753658
3,300,spherical,0.4324552845528455,0.17155161290542625
3,100,full,0.47321409214092136,0.16933573800774093
3,100,tied,0.4431653116531165,0.18451646581810557
3,100,diag,0.4499918699186991,0.180807896110789
3,100,spherical,0.4469105691056911,0.1818913117541555
3,200,full,0.4640162601626016,0.17401294649703086
3,200,tied,0.436040650406504,0.17193045631174844
3,200,diag,0.4610108401084011,0.18033873925605232
3,200,spherical,0.4549268292682927,0.17626456625731968
3,300,full,0.4451978319783197,0.16859265507998913
3,300,tied,0.4370271002710027,0.1763968553611349
3,300,diag,0.4833983739837398,0.18757896766650584
3,300,spherical,0.4486910569105691,0.16766168732474926
3,100,full,0.4508970189701897,0.18394073601433095
3,100,tied,0.4321680216802168,0.18918272161715552
3,100,diag,0.4694661246612466,0.17044963171863659
3,100,spherical,0.4458157181571816,0.17669558256336862
3,200,full,0.44653929539295395,0.1743741234655508
3,200,tied,0.411609756097561,0.1892387133592964
3,200,diag,0.47554200542005426,0.1651118316735675
3,200,spherical,0.4587669376693767,0.1765128189434321
3,300,full,0.4513658536585365,0.1851665532654445
3,300,tied,0.46938211382113826,0.16973083835029062
3,300,diag,0.4811382113821139,0.1712149096339281
3,300,spherical,0.4435826558265582,0.17890633583384039
