n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.08759913482335976,0.8763582966226138,0.8763582966226138,0.08759913482335976,0.7426650366748166,0.19080503868533794,0.19080503868533794,0.7426650366748166,0.1236417033773862,0.9124008651766402,0.9124008651766402,0.1236417033773862,0.25733496332518335,0.8091949613146621,0.24306801736613604,0.24306801736613604,0.5324111743965283,5
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9819754866618601,0.029955947136563875,0.029955947136563875,0.9819754866618601,0.8048218400992732,0.2897727272727273,0.2897727272727273,0.8048218400992732,0.9700440528634361,0.01802451333813987,0.01802451333813987,0.9700440528634361,0.19517815990072682,0.7102272727272727,0.7943270622286541,0.7943270622286541,0.5324111743965283,5
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.9124008651766402,0.1236417033773862,0.1236417033773862,0.9124008651766402,0.8091949613146621,0.25733496332518335,0.25733496332518335,0.8091949613146621,0.8763582966226138,0.08759913482335976,0.08759913482335976,0.8763582966226138,0.19080503868533794,0.7426650366748166,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9819754866618601,0.029955947136563875,0.029955947136563875,0.9819754866618601,0.8048218400992732,0.2897727272727273,0.2897727272727273,0.8048218400992732,0.9700440528634361,0.01802451333813987,0.01802451333813987,0.9700440528634361,0.19517815990072682,0.7102272727272727,0.7943270622286541,0.7943270622286541,0.5324111743965283,5
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.23741888968997837,0.7497797356828194,0.7497797356828194,0.23741888968997837,0.7944511459589867,0.19444021325209443,0.19444021325209443,0.7944511459589867,0.25022026431718064,0.7625811103100216,0.7625811103100216,0.25022026431718064,0.20554885404101328,0.8055597867479055,0.3384081041968162,0.3384081041968162,0.5324111743965283,5
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.9124008651766402,0.1236417033773862,0.1236417033773862,0.9124008651766402,0.8091949613146621,0.25733496332518335,0.25733496332518335,0.8091949613146621,0.8763582966226138,0.08759913482335976,0.08759913482335976,0.8763582966226138,0.19080503868533794,0.7426650366748166,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9819754866618601,0.029955947136563875,0.029955947136563875,0.9819754866618601,0.8048218400992732,0.2897727272727273,0.2897727272727273,0.8048218400992732,0.9700440528634361,0.01802451333813987,0.01802451333813987,0.9700440528634361,0.19517815990072682,0.7102272727272727,0.7943270622286541,0.7943270622286541,0.5324111743965283,5
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,100,full,0xbfb8:0x0000:0xffff,0.9126892573900505,0.1236417033773862,0.1236417033773862,0.9126892573900505,0.8092437511986192,0.25796568627450983,0.25796568627450983,0.8092437511986192,0.8763582966226138,0.08731074260994953,0.08731074260994953,0.8763582966226138,0.1907562488013808,0.7420343137254902,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
