n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,100,full,0xbfb8:0xab52:0x0000:0xffff,0.9123992155153628,0.045454545454545456,0.05981873111782477,0.1225769669327252,0.9579551443461967,0.9490870032223415,0.8031843468252445,0.012379642365887207,0.21782178217821782,0.2628361858190709,0.9885786802030457,0.8098496883783454,0.8774230330672748,0.042044855653803365,0.05091299677765843,0.08760078448463718,0.9545454545454546,0.9401812688821752,0.1968156531747554,0.9876203576341128,0.7821782178217822,0.7520115774240231,0.9474963820549928,0.7786975397973951,0.5420395985896392,5
3,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9379676036899833,0.005050505050505051,0.0770392749244713,0.09264538198403649,0.9888153656965509,0.9475832438238453,0.8022490059642147,0.005208333333333333,0.25835866261398177,0.27565733672603904,0.988468067669613,0.812438605108055,0.9073546180159635,0.011184634303449084,0.05241675617615467,0.0620323963100167,0.9949494949494949,0.9229607250755287,0.19775099403578528,0.9947916666666666,0.7416413373860182,0.7663096960926193,0.9775397973950796,0.7807814761215629,0.5420395985896392,5
3,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.912471852981768,0.030303030303030304,0.08670694864048338,0.1225769669327252,0.9740001171165895,0.9356963838166845,0.8031969309462915,0.013333333333333334,0.24219409282700421,0.26299694189602446,0.9885884101040119,0.8121193287756371,0.8774230330672748,0.025999882883410434,0.06430361618331543,0.087528147018232,0.9696969696969697,0.9132930513595167,0.19680306905370845,0.9866666666666667,0.7578059071729958,0.7520694645441389,0.9631837916063676,0.7730246020260492,0.5420395985896392,5
3,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.709086947047287,0.05555555555555555,0.227190332326284,0.31670467502850624,0.9295543713767055,0.7744360902255639,0.8028620774734765,0.009060955518945634,0.19272168118913377,0.2171618451915559,0.9883568893593176,0.8087190607941375,0.6832953249714937,0.0704456286232945,0.22556390977443608,0.290913052952713,0.9444444444444444,0.7728096676737161,0.19713792252652357,0.9909390444810544,0.8072783188108662,0.6294066570188133,0.9195369030390738,0.6695803183791607,0.5420395985896392,5
3,200,full,0xbfb8:0xab52:0x0000:0xffff,0.9123992155153628,0.045454545454545456,0.05981873111782477,0.1225769669327252,0.9579551443461967,0.9490870032223415,0.8031843468252445,0.012379642365887207,0.21782178217821782,0.2628361858190709,0.9885786802030457,0.8098496883783454,0.8774230330672748,0.042044855653803365,0.05091299677765843,0.08760078448463718,0.9545454545454546,0.9401812688821752,0.1968156531747554,0.9876203576341128,0.7821782178217822,0.7520115774240231,0.9474963820549928,0.7786975397973951,0.5420395985896392,5
3,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9379676036899833,0.005050505050505051,0.0770392749244713,0.09264538198403649,0.9888153656965509,0.9475832438238453,0.8022490059642147,0.005208333333333333,0.25835866261398177,0.27565733672603904,0.988468067669613,0.812438605108055,0.9073546180159635,0.011184634303449084,0.05241675617615467,0.0620323963100167,0.9949494949494949,0.9229607250755287,0.19775099403578528,0.9947916666666666,0.7416413373860182,0.7663096960926193,0.9775397973950796,0.7807814761215629,0.5420395985896392,5
3,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.16074671315464517,0.07575757575757576,0.7534743202416918,0.8600342075256556,0.9197165778532529,0.23444325098460436,0.8184171597633136,0.010822510822510822,0.18915434205536594,0.20705510946400385,0.98848259802379,0.8004889975550122,0.13996579247434435,0.08028342214674708,0.7655567490153956,0.8392532868453548,0.9242424242424242,0.24652567975830816,0.1815828402366864,0.9891774891774892,0.810845657944634,0.30274963820549927,0.9100434153400868,0.33389290882778583,0.5420395985896392,5
3,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.709086947047287,0.2474747474747475,0.09033232628398792,0.31670467502850624,0.7743748902031973,0.9344790547798066,0.8028620774734765,0.012557662737057919,0.24629324546952225,0.2171618451915559,0.9888581470126374,0.8125272398978893,0.6832953249714937,0.22562510979680273,0.06552094522019335,0.290913052952713,0.7525252525252525,0.9096676737160121,0.19713792252652357,0.9874423372629421,0.7537067545304778,0.6294066570188133,0.7683357452966715,0.7727351664254704,0.5420395985896392,5
3,300,full,0xbfb8:0xab52:0x0000:0xffff,0.9123992155153628,0.045454545454545456,0.05981873111782477,0.1225769669327252,0.9579551443461967,0.9490870032223415,0.8031843468252445,0.012379642365887207,0.21782178217821782,0.2628361858190709,0.9885786802030457,0.8098496883783454,0.8774230330672748,0.042044855653803365,0.05091299677765843,0.08760078448463718,0.9545454545454546,0.9401812688821752,0.1968156531747554,0.9876203576341128,0.7821782178217822,0.7520115774240231,0.9474963820549928,0.7786975397973951,0.5420395985896392,5
3,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.16866419699280888,0.010101010101010102,0.7915407854984894,0.81442417331813,0.9848334016513439,0.18216970998925885,0.781029263370333,0.007662835249042145,0.18659639626807206,0.1997622710110474,0.9884800752321617,0.7866419294990723,0.18557582668187,0.015166598348656087,0.8178302900107411,0.8313358030071911,0.98989898989899,0.2084592145015106,0.218970736629667,0.9923371647509579,0.8134036037319279,0.2997973950795948,0.9736613603473228,0.2989290882778582,0.5420395985896392,5
3,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.912471852981768,0.030303030303030304,0.08670694864048338,0.1225769669327252,0.9740001171165895,0.9356963838166845,0.8031969309462915,0.013333333333333334,0.24219409282700421,0.26299694189602446,0.9885884101040119,0.8121193287756371,0.8774230330672748,0.025999882883410434,0.06430361618331543,0.087528147018232,0.9696969696969697,0.9132930513595167,0.19680306905370845,0.9866666666666667,0.7578059071729958,0.7520694645441389,0.9631837916063676,0.7730246020260492,0.5420395985896392,5
3,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.22524878332243772,0.05555555555555555,0.682477341389728,0.7716647662485747,0.9295543713767055,0.29108485499462944,0.7947206560738083,0.009060955518945634,0.1857883049592894,0.20242279219322515,0.9883568893593176,0.7945660672400313,0.2283352337514253,0.0704456286232945,0.7089151450053706,0.7747512166775623,0.9444444444444444,0.3175226586102719,0.2052793439261917,0.9909390444810544,0.8142116950407106,0.3362083936324168,0.9195369030390738,0.3660781476121563,0.5420395985896392,5
3,100,full,0xbfb8:0x0000:0xffff,0.13423403791675748,0.07575757575757576,0.7504531722054381,0.8643101482326112,0.9140949815541372,0.213390619405657,0.7951807228915663,0.010121457489878543,0.18442349097928576,0.2027957996120661,0.988412587855379,0.7829742511823437,0.13568985176738882,0.08590501844586286,0.786609380594343,0.8657659620832425,0.9242424242424242,0.24954682779456194,0.20481927710843373,0.9898785425101214,0.8155765090207142,0.2824891461649783,0.9044862518089725,0.31629522431259044,0.5420395985896392,5
3,100,tied,0xbfb8:0x0000:0xffff,0.9379676036899833,0.005050505050505051,0.0755287009063444,0.09264538198403649,0.9875856415061194,0.9487289652703187,0.8022490059642147,0.004694835680751174,0.2587991718426501,0.27565733672603904,0.9884538741062009,0.8123735360843706,0.9073546180159635,0.012414358493880659,0.05127103472968134,0.0620323963100167,0.9949494949494949,0.9244712990936556,0.19775099403578528,0.9953051643192489,0.7412008281573499,0.7663096960926193,0.9763241678726483,0.7814182344428364,0.5420395985896392,5
3,100,diag,0xbfb8:0x0000:0xffff,0.9127624028473886,0.06060606060606061,0.036555891238670694,0.1225769669327252,0.9305498623880073,0.9776584317937701,0.8032472513423676,0.01001669449081803,0.279445727482679,0.26364193746167996,0.9884306773651801,0.8106519415746348,0.8774230330672748,0.06945013761199274,0.02234156820622986,0.08723759715261131,0.9393939393939394,0.9634441087613294,0.19675274865763231,0.989983305509182,0.7205542725173211,0.7523010130246021,0.9205788712011578,0.7973371924746744,0.5420395985896392,5
