n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.8776595744680851,0.22379495026778884,0.22379495026778884,0.8776595744680851,0.8638163635143298,0.2459016393442623,0.2459016393442623,0.8638163635143298,0.7762050497322112,0.12234042553191489,0.12234042553191489,0.7762050497322112,0.13618363648567017,0.7540983606557377,0.778735964810742,0.778735964810742,0.7044715447154472,5
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9783824331696672,0.042081101759755164,0.042081101759755164,0.9783824331696672,0.851403477538425,0.2576112412177986,0.2576112412177986,0.851403477538425,0.9579188982402448,0.021617566830332786,0.021617566830332786,0.9579188982402448,0.14859652246157498,0.7423887587822015,0.836728788054173,0.836728788054173,0.7044715447154472,5
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.9172122204037098,0.15914307574598316,0.15914307574598316,0.9172122204037098,0.8595347648261759,0.2552147239263804,0.2552147239263804,0.8595347648261759,0.8408569242540168,0.08278777959629023,0.08278777959629023,0.8408569242540168,0.14046523517382414,0.7447852760736197,0.8025234402129876,0.8025234402129876,0.7044715447154472,5
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.8799099836333879,0.2008416220351951,0.2008416220351951,0.8799099836333879,0.8606590181430096,0.22965879265091863,0.22965879265091863,0.8606590181430096,0.7991583779648049,0.12009001636661211,0.12009001636661211,0.7991583779648049,0.1393409818569904,0.7703412073490814,0.777173283944901,0.777173283944901,0.7044715447154472,5
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.8776595744680851,0.22379495026778884,0.22379495026778884,0.8776595744680851,0.8638163635143298,0.2459016393442623,0.2459016393442623,0.8638163635143298,0.7762050497322112,0.12234042553191489,0.12234042553191489,0.7762050497322112,0.13618363648567017,0.7540983606557377,0.778735964810742,0.778735964810742,0.7044715447154472,5
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9783824331696672,0.042081101759755164,0.042081101759755164,0.9783824331696672,0.851403477538425,0.2576112412177986,0.2576112412177986,0.851403477538425,0.9579188982402448,0.021617566830332786,0.021617566830332786,0.9579188982402448,0.14859652246157498,0.7423887587822015,0.836728788054173,0.836728788054173,0.7044715447154472,5
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.9172122204037098,0.15914307574598316,0.15914307574598316,0.9172122204037098,0.8595347648261759,0.2552147239263804,0.2552147239263804,0.8595347648261759,0.8408569242540168,0.08278777959629023,0.08278777959629023,0.8408569242540168,0.14046523517382414,0.7447852760736197,0.8025234402129876,0.8025234402129876,0.7044715447154472,5
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.12009001636661211,0.7991583779648049,0.7991583779648049,0.12009001636661211,0.7703412073490814,0.1393409818569904,0.1393409818569904,0.7703412073490814,0.2008416220351951,0.8799099836333879,0.8799099836333879,0.2008416220351951,0.22965879265091863,0.8606590181430096,0.22282671605509896,0.22282671605509896,0.7044715447154472,5
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.8776595744680851,0.22379495026778884,0.22379495026778884,0.8776595744680851,0.8638163635143298,0.2459016393442623,0.2459016393442623,0.8638163635143298,0.7762050497322112,0.12234042553191489,0.12234042553191489,0.7762050497322112,0.13618363648567017,0.7540983606557377,0.778735964810742,0.778735964810742,0.7044715447154472,5
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9783824331696672,0.042081101759755164,0.042081101759755164,0.9783824331696672,0.851403477538425,0.2576112412177986,0.2576112412177986,0.851403477538425,0.9579188982402448,0.021617566830332786,0.021617566830332786,0.9579188982402448,0.14859652246157498,0.7423887587822015,0.836728788054173,0.836728788054173,0.7044715447154472,5
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.9172122204037098,0.15914307574598316,0.15914307574598316,0.9172122204037098,0.8595347648261759,0.2552147239263804,0.2552147239263804,0.8595347648261759,0.8408569242540168,0.08278777959629023,0.08278777959629023,0.8408569242540168,0.14046523517382414,0.7447852760736197,0.8025234402129876,0.8025234402129876,0.7044715447154472,5
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.8799099836333879,0.2008416220351951,0.2008416220351951,0.8799099836333879,0.8606590181430096,0.22965879265091863,0.22965879265091863,0.8606590181430096,0.7991583779648049,0.12009001636661211,0.12009001636661211,0.7991583779648049,0.1393409818569904,0.7703412073490814,0.777173283944901,0.777173283944901,0.7044715447154472,5
2,100,full,0xbfb8:0x0000:0xffff,0.8776595744680851,0.22379495026778884,0.22379495026778884,0.8776595744680851,0.8638163635143298,0.2459016393442623,0.2459016393442623,0.8638163635143298,0.7762050497322112,0.12234042553191489,0.12234042553191489,0.7762050497322112,0.13618363648567017,0.7540983606557377,0.778735964810742,0.778735964810742,0.7044715447154472,5
2,100,tied,0xbfb8:0x0000:0xffff,0.9780414620840153,0.04246365723029839,0.04246365723029839,0.9780414620840153,0.8514099139210448,0.25635103926096997,0.25635103926096997,0.8514099139210448,0.9575363427697016,0.021958537915984726,0.021958537915984726,0.9575363427697016,0.14859008607895519,0.74364896073903,0.836497279777752,0.836497279777752,0.7044715447154472,5
2,100,diag,0xbfb8:0x0000:0xffff,0.9069148936170213,0.17559296097934202,0.17559296097934202,0.9069148936170213,0.8605539019024201,0.25164473684210525,0.25164473684210525,0.8605539019024201,0.824407039020658,0.09308510638297872,0.09308510638297872,0.824407039020658,0.1394460980975799,0.7483552631578947,0.7962727167496239,0.7962727167496239,0.7044715447154472,5
2,100,spherical,0xbfb8:0x0000:0xffff,0.8799099836333879,0.2008416220351951,0.2008416220351951,0.8799099836333879,0.8606590181430096,0.22965879265091863,0.22965879265091863,0.8606590181430096,0.7991583779648049,0.12009001636661211,0.12009001636661211,0.7991583779648049,0.1393409818569904,0.7703412073490814,0.777173283944901,0.777173283944901,0.7044715447154472,5
2,200,full,0xbfb8:0x0000:0xffff,0.8776595744680851,0.22379495026778884,0.22379495026778884,0.8776595744680851,0.8638163635143298,0.2459016393442623,0.2459016393442623,0.8638163635143298,0.7762050497322112,0.12234042553191489,0.12234042553191489,0.7762050497322112,0.13618363648567017,0.7540983606557377,0.778735964810742,0.778735964810742,0.7044715447154472,5
2,200,tied,0xbfb8:0x0000:0xffff,0.9780414620840153,0.04246365723029839,0.04246365723029839,0.9780414620840153,0.8514099139210448,0.25635103926096997,0.25635103926096997,0.8514099139210448,0.9575363427697016,0.021958537915984726,0.021958537915984726,0.9575363427697016,0.14859008607895519,0.74364896073903,0.836497279777752,0.836497279777752,0.7044715447154472,5
2,200,diag,0xbfb8:0x0000:0xffff,0.6465493726132024,0.0,0.0,0.6465493726132024,0.7838776353865233,0.0,0.0,0.7838776353865233,1.0,0.3534506273867976,0.3534506273867976,1.0,0.21612236461347664,1.0,0.5487324921865957,0.5487324921865957,0.7044715447154472,5
