depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
1,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.012710951526032317,0.9976119402985074,0.9976119402985074,0.012710951526032317,0.9567567567567568,0.19555295494441194,0.19555295494441194,0.9567567567567568,0.0023880597014925373,0.9872890484739677,0.9872890484739677,0.0023880597014925373,0.043243243243243246,0.8044470450555881,0.20370477568740955,0.20370477568740955,0.5324111743965283,5
1,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.007684021543985637,0.9994029850746269,0.9994029850746269,0.007684021543985637,0.981651376146789,0.1950367004543866,0.1950367004543866,0.981651376146789,0.0005970149253731343,0.9923159784560144,0.9923159784560144,0.0005970149253731343,0.01834862385321101,0.8049632995456134,0.2,0.2,0.5324111743965283,5
1,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.014865350089766607,0.9928358208955224,0.9928358208955224,0.014865350089766607,0.8961038961038961,0.19514198544942502,0.19514198544942502,0.8961038961038961,0.007164179104477612,0.9851346499102334,0.9851346499102334,0.007164179104477612,0.1038961038961039,0.8048580145505749,0.2045151953690304,0.2045151953690304,0.5324111743965283,5
