depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
1,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,10,0.001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,10,0.01,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,10,0.1,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9977958032093105,0.0010112927692566998,0.0010112927692566998,0.9977958032093105,0.6562862444908374,0.1935483870967742,0.1935483870967742,0.6562862444908374,0.9989887072307433,0.002204196790689473,0.002204196790689473,0.9989887072307433,0.3437137555091626,0.8064516129032258,0.6554558610709117,0.6554558610709117,0.8323840520748577,5
1,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,50,0.001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,50,0.01,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,50,0.1,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9969141244930347,0.0026967807180178663,0.0026967807180178663,0.9969141244930347,0.656467719461217,0.3137254901960784,0.3137254901960784,0.656467719461217,0.9973032192819822,0.003085875506965262,0.003085875506965262,0.9973032192819822,0.3435322805387831,0.6862745098039216,0.6554558610709117,0.6554558610709117,0.8323840520748577,5
1,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,100,0.001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,100,0.01,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9995591606418621,0.0006741951795044666,0.0006741951795044666,0.9995591606418621,0.6566083632572686,0.4444444444444444,0.4444444444444444,0.6566083632572686,0.9993258048204955,0.00044083935813789456,0.00044083935813789456,0.9993258048204955,0.3433916367427314,0.5555555555555556,0.6564978292329957,0.6564978292329957,0.8323840520748577,5
1,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9962969493916417,0.0030338783077700996,0.0030338783077700996,0.9962969493916417,0.6564042985768226,0.3,0.3,0.6564042985768226,0.9969661216922299,0.003703050608358314,0.003703050608358314,0.9969661216922299,0.34359570142317747,0.7,0.6551664254703329,0.6551664254703329,0.8323840520748577,5
1,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,500,0.001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,500,0.01,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
1,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9973549638511726,0.0016854879487611663,0.0016854879487611663,0.9973549638511726,0.656338845372788,0.25,0.25,0.656338845372788,0.9983145120512388,0.0026450361488273674,0.0026450361488273674,0.9983145120512388,0.3436611546272121,0.75,0.6553979739507959,0.6553979739507959,0.8323840520748577,5
1,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9961206136483866,0.0028653295128939827,0.0028653295128939827,0.9961206136483866,0.6563262460787731,0.2786885245901639,0.2786885245901639,0.6563262460787731,0.997134670487106,0.003879386351613472,0.003879386351613472,0.997134670487106,0.3436737539212269,0.7213114754098361,0.6549927641099855,0.6549927641099855,0.8323840520748577,5
2,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
2,10,0.001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
2,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0015169391538850498,0.0015169391538850498,0.998324810439076,0.6565199744883168,0.32142857142857145,0.32142857142857145,0.6565199744883168,0.9984830608461149,0.0016751895609239992,0.0016751895609239992,0.9984830608461149,0.3434800255116832,0.6785714285714286,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
2,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9984129783107035,0.0015169391538850498,0.0015169391538850498,0.9984129783107035,0.6565398886827458,0.3333333333333333,0.3333333333333333,0.6565398886827458,0.9984830608461149,0.0015870216892964204,0.0015870216892964204,0.9984830608461149,0.3434601113172542,0.6666666666666666,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
2,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9967377887497796,0.001854036743637283,0.001854036743637283,0.9967377887497796,0.6562373019097928,0.22916666666666666,0.22916666666666666,0.6562373019097928,0.9981459632563627,0.0032622112502204196,0.0032622112502204196,0.9981459632563627,0.3437626980902072,0.7708333333333334,0.6550506512301013,0.6550506512301013,0.8323840520748577,5
2,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
2,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0015169391538850498,0.0015169391538850498,0.998324810439076,0.6565199744883168,0.32142857142857145,0.32142857142857145,0.6565199744883168,0.9984830608461149,0.0016751895609239992,0.0016751895609239992,0.9984830608461149,0.3434800255116832,0.6785714285714286,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
